"Status","URN","File","Info"
"FAILED","52SY0436017","/20170824/SendCase_B52BB00_72019_23082017.xml","{""non_field_errors"":[""URN / Case number already exists and has been used""]}"
"SUCCESS","52SY0343917","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"SUCCESS","52SY0470217","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"SUCCESS","52SY0405317","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"SUCCESS","52SY0401417","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"SUCCESS","52SY0423317","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"SUCCESS","52SY0969616","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"SUCCESS","52SU0053417","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"SUCCESS","52SW0058017","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"FAILED","52SY0443017","/20170824/SendCase_B52BB00_72019_23082017.xml","{""non_field_errors"":[""URN / Case number already exists and has been used""]}"
"SUCCESS","52SY0369317","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"FAILED","52SY0437617","/20170824/SendCase_B52BB00_72019_23082017.xml","{""non_field_errors"":[""URN / Case number already exists and has been used""]}"
"SUCCESS","52SY0656617","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"SUCCESS","52SY0653617","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"SUCCESS","52SY0653917","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"SUCCESS","52SY0650117","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"SUCCESS","52SU0104417","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"SUCCESS","52SY0652317","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"SUCCESS","52SY0647417","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"SUCCESS","52SY0647617","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"SUCCESS","52SY0646117","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"SUCCESS","52SY0641117","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"SUCCESS","52SY0642517","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"SUCCESS","52SU0104817","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"SUCCESS","52SY0655017","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"SUCCESS","52SY0655117","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"SUCCESS","52SU0105117","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"SUCCESS","52SY0656717","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"FAILED","52SY0646317","/20170824/SendCase_B52BB00_72019_23082017.xml","{""non_field_errors"":[""URN / Case number already exists and has been used""]}"
"SUCCESS","52SY0646517","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"SUCCESS","52SY0656317","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"SUCCESS","52SY0653717","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"SUCCESS","52SY0654317","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"SUCCESS","52SY0652617","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"SUCCESS","52SY0642017","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"SUCCESS","52SY0655817","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"SUCCESS","52SY0647917","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"SUCCESS","52SW0086217","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"SUCCESS","52SY0345717","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"SUCCESS","52SY0417217","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"SUCCESS","52SY0393617","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"SUCCESS","52SW0072117","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"SUCCESS","52SU0079717","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"SUCCESS","52SY0284517","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"SUCCESS","52SY0344717","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"SUCCESS","52SW0078117","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"SUCCESS","52SU0098217","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"SUCCESS","52SY0445817","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"SUCCESS","52SY0655717","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"SUCCESS","52SW0086117","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"SUCCESS","52SY0653317","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"SUCCESS","52SY0640917","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"SUCCESS","52SW0085017","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"SUCCESS","52SY0654117","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"SUCCESS","52SY0646917","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"SUCCESS","52SY0655317","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"SUCCESS","52SY0650617","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"SUCCESS","52SY0645717","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"SUCCESS","52SY0644817","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"SUCCESS","52SY0649417","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"SUCCESS","52SY0647317","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"SUCCESS","52SU0106517","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"SUCCESS","52SY0645817","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"SUCCESS","52SY0656017","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"SUCCESS","52SU0104317","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"SUCCESS","52SY0443617","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"SUCCESS","52SW0055617","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"SUCCESS","52SU0091817","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"SUCCESS","52SY0368417","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"FAILED","52SY0448417","/20170824/SendCase_B52BB00_72019_23082017.xml","{""non_field_errors"":[""URN / Case number already exists and has been used""]}"
"SUCCESS","52SW0080117","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"SUCCESS","52SY0444317","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"SUCCESS","52SU0085717","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"SUCCESS","52SW0046517","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"SUCCESS","52SY0655517","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"SUCCESS","52SY0656917","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"SUCCESS","52SY0640617","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"SUCCESS","52SW0064217","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"SUCCESS","52SY0651817","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"SUCCESS","52SY0650417","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"SUCCESS","52SW0085217","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"SUCCESS","52SY0647817","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"SUCCESS","52SY0645617","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"SUCCESS","52SY0644317","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"SUCCESS","52SY0651217","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"SUCCESS","52SY0648517","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"SUCCESS","52SY0649317","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"SUCCESS","52SY0654717","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"SUCCESS","52SY0650917","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"SUCCESS","52SY0648417","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"SUCCESS","52SW0085317","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"SUCCESS","52SY0649817","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"SUCCESS","52SU0085817","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"SUCCESS","52SY0653817","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"SUCCESS","52SY0651917","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"SUCCESS","52SY0648917","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"SUCCESS","52SY0641217","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"SUCCESS","52SU0105717","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"SUCCESS","52SY0341917","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"SUCCESS","52SU0051617","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"SUCCESS","52SY0327817","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"SUCCESS","52SY0404617","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"SUCCESS","52SY0367317","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"SUCCESS","52SY0649117","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"SUCCESS","52SW0085117","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"SUCCESS","52SY0643117","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"SUCCESS","52SY0651317","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"SUCCESS","52SY0646717","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"SUCCESS","52SY0656117","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"SUCCESS","52SY0647217","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"SUCCESS","52SY0648817","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"SUCCESS","52SY0654917","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"SUCCESS","52SY0655217","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"SUCCESS","52SU0106217","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"SUCCESS","52SW0085717","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"SUCCESS","52SY0651617","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"SUCCESS","52SU0078617","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"SUCCESS","52SY0651417","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"SUCCESS","52SY0643217","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"SUCCESS","52SY0650317","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"FAILED","52SY0432917","/20170824/SendCase_B52BB00_72019_23082017.xml","{""non_field_errors"":[""URN / Case number already exists and has been used""]}"
"SUCCESS","52SY0328517","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"SUCCESS","52SY0343117","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"SUCCESS","52SY0297617","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"SUCCESS","52SW0096716","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"SUCCESS","52SY0367117","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"SUCCESS","52SY0434217","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"SUCCESS","52SU0098017","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"SUCCESS","52SU0098117","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"SUCCESS","52SW0073617","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"SUCCESS","52SY0656817","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"SUCCESS","52SY0647717","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"SUCCESS","52SY0652517","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"SUCCESS","52SU0083617","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"SUCCESS","52SY0650017","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"SUCCESS","52SY0652917","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"SUCCESS","52SY0654617","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"SUCCESS","52SY0654817","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"SUCCESS","52SY0650717","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"SUCCESS","52SY0653517","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"SUCCESS","52SY0647017","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"SUCCESS","52SY0654417","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"SUCCESS","52SY0651017","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"SUCCESS","52SU0091917","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"SUCCESS","52SW0056317","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"FAILED","52SY0443017","/20170824/SendCase_B52BB00_72019_23082017.xml","{""non_field_errors"":[""URN / Case number already exists and has been used""]}"
"SUCCESS","52SY0356717","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"SUCCESS","52SY0370117","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"SUCCESS","52SY0345217","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"SUCCESS","52SY0649717","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"SUCCESS","52SY0655417","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"SUCCESS","52SY0640517","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"SUCCESS","52SU0092017","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"SUCCESS","52SY0642717","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"SUCCESS","52SY0648617","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"SUCCESS","52SY0645517","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"SUCCESS","52SY0641017","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"SUCCESS","52SY0650217","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"SUCCESS","52SY0650517","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"SUCCESS","52SY0646817","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"SUCCESS","52SY0653217","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"SUCCESS","52SY0656417","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"SUCCESS","52SY0656517","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"SUCCESS","52SY0646017","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"SUCCESS","52SY0646417","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"SUCCESS","52SY0651717","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"SUCCESS","52SY0648217","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"SUCCESS","52SY0653417","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"SUCCESS","52SY0649917","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"SUCCESS","52SY0642217","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"SUCCESS","52SU0082617","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"SUCCESS","52SY0345217","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"SUCCESS","52SY0410417","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"SUCCESS","52SY0410317","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"SUCCESS","52SU0039917","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"SUCCESS","52SY0296517","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"SUCCESS","52SY0338117","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"SUCCESS","52SY0300217","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"FAILED","52SY0436817","/20170824/SendCase_B52BB00_72019_23082017.xml","{""non_field_errors"":[""URN / Case number already exists and has been used""]}"
"SUCCESS","52SY0449517","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"FAILED","52SY0448617","/20170824/SendCase_B52BB00_72019_23082017.xml","{""non_field_errors"":[""URN / Case number already exists and has been used""]}"
"SUCCESS","52SU0067517","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"SUCCESS","52SY0437717","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"SUCCESS","52SY0647117","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"SUCCESS","52SY0647517","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"SUCCESS","52SY0645417","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"FAILED","52SY0651117","/20170824/SendCase_B52BB00_72019_23082017.xml","{""non_field_errors"":[""URN / Case number already exists and has been used""]}"
"SUCCESS","52SY0648017","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"SUCCESS","52SW0073417","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"SUCCESS","52SY0649217","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"SUCCESS","52SY0648317","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"SUCCESS","52SY0655617","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"SUCCESS","52SY0645917","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"SUCCESS","52SY0652017","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"SUCCESS","52SY0649017","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"SUCCESS","52SY0641817","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"SUCCESS","52SW0084817","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"SUCCESS","52SY0652217","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"SUCCESS","52SY0407017","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"SUCCESS","52SU0106317","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"SUCCESS","52SY0362917","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"SUCCESS","52SY0364017","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"SUCCESS","52SW0049117","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"SUCCESS","52SU0061017","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"SUCCESS","52SW0073117","/20170824/SendCase_B52BB00_72019_23082017.xml",""
"FAILED","52SU0073717","/20170824/SendCase_B52BB00_72019_23082017.xml","{""non_field_errors"":[""URN / Case number already exists and has been used""]}"
"FAILED","602658548C","/20170824/SendResult_B55OE00_72096_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","602657720C","/20170824/SendResult_B55OE00_72096_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","602657719C","/20170824/SendResult_B55OE00_72096_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","602658525C","/20170824/SendResult_B55OE00_72096_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","602710184C","/20170824/SendResult_B55OE00_72096_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","602658551C","/20170824/SendResult_B55OE00_72096_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","602710010C","/20170824/SendResult_B55OE00_72096_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","602657640C","/20170824/SendResult_B55OE00_72096_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","602711206C","/20170824/SendResult_B55OE00_72096_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","602657642C","/20170824/SendResult_B55OE00_72096_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","602657863C","/20170824/SendResult_B55OE00_72096_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","602657104C","/20170824/SendResult_B55OE00_72096_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","602658522C","/20170824/SendResult_B55OE00_72096_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","602657727C","/20170824/SendResult_B55OE00_72096_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","602711751C","/20170824/SendResult_B55OE00_72096_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","602657855C","/20170824/SendResult_B55OE00_72096_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","602657086C","/20170824/SendResult_B55OE00_72096_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","100652104C","/20170824/SendResult_B55OE00_72096_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","100708743C","/20170824/SendResult_B55OE00_72096_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","100708787C","/20170824/SendResult_B55OE00_72096_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","100651702C","/20170824/SendResult_B55OE00_72096_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","100708789C","/20170824/SendResult_B55OE00_72096_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","100651744C","/20170824/SendResult_B55OE00_72096_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","602658519C","/20170824/SendResult_B55OE00_72096_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","602710180C","/20170824/SendResult_B55OE00_72096_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","602657746C","/20170824/SendResult_B55OE00_72096_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","602710185C","/20170824/SendResult_B55OE00_72096_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","602657108C","/20170824/SendResult_B55OE00_72096_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","602657039C","/20170824/SendResult_B55OE00_72096_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","602657196C","/20170824/SendResult_B55OE00_72096_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","602658573C","/20170824/SendResult_B55OE00_72096_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","602657178C","/20170824/SendResult_B55OE00_72096_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","602657884C","/20170824/SendResult_B55OE00_72096_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","100708808C","/20170824/SendResult_B55OE00_72096_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","100652175C","/20170824/SendResult_B55OE00_72096_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","100710280C","/20170824/SendResult_B55OE00_72096_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","100708763C","/20170824/SendResult_B55OE00_72096_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","100651722C","/20170824/SendResult_B55OE00_72096_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","100651258C","/20170824/SendResult_B55OE00_72096_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","602656641C","/20170824/SendResult_B55OE00_72096_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","602657647C","/20170824/SendResult_B55OE00_72096_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","602657066C","/20170824/SendResult_B55OE00_72096_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","602657057C","/20170824/SendResult_B55OE00_72096_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","602657072C","/20170824/SendResult_B55OE00_72096_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","602657736C","/20170824/SendResult_B55OE00_72096_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","602657725C","/20170824/SendResult_B55OE00_72096_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","602658594C","/20170824/SendResult_B55OE00_72096_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","602658524C","/20170824/SendResult_B55OE00_72096_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","100708786C","/20170824/SendResult_B55OE00_72096_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","100708760C","/20170824/SendResult_B55OE00_72096_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","100708767C","/20170824/SendResult_B55OE00_72096_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","100708772C","/20170824/SendResult_B55OE00_72096_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","100708768C","/20170824/SendResult_B55OE00_72096_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","100708770C","/20170824/SendResult_B55OE00_72096_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","100708055C","/20170824/SendResult_B55OE00_72096_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","100708890C","/20170824/SendResult_B55OE00_72096_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","100708746C","/20170824/SendResult_B55OE00_72096_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","100652082C","/20170824/SendResult_B55OE00_72096_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","100651729C","/20170824/SendResult_B55OE00_72096_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","100651293C","/20170824/SendResult_B55OE00_72096_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","602710196C","/20170824/SendResult_B55OE00_72096_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","602711236C","/20170824/SendResult_B55OE00_72096_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","602657065C","/20170824/SendResult_B55OE00_72096_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","602658503C","/20170824/SendResult_B55OE00_72096_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","602657109C","/20170824/SendResult_B55OE00_72096_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","602657644C","/20170824/SendResult_B55OE00_72096_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","602657886C","/20170824/SendResult_B55OE00_72096_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","602710082C","/20170824/SendResult_B55OE00_72096_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","602710068C","/20170824/SendResult_B55OE00_72096_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","602657187C","/20170824/SendResult_B55OE00_72096_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","602658587C","/20170824/SendResult_B55OE00_72096_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","602657653C","/20170824/SendResult_B55OE00_72096_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","602657636C","/20170824/SendResult_B55OE00_72096_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","100652088C","/20170824/SendResult_B55OE00_72096_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","100651431C","/20170824/SendResult_B55OE00_72096_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","100708738C","/20170824/SendResult_B55OE00_72096_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","100651727C","/20170824/SendResult_B55OE00_72096_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","100708602C","/20170824/SendResult_B55OE00_72096_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","100651716C","/20170824/SendResult_B55OE00_72096_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","100708778C","/20170824/SendResult_B55OE00_72096_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","100651172C","/20170824/SendResult_B55OE00_72096_23082017.xml","{""urn"":[""The URN is not valid""]}"
"SUCCESS","55TH0171817","/20170824/SendResult_B55OE00_72096_23082017.xml",""
"FAILED","602710334C","/20170824/SendResult_B55OE00_72096_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","602657075C","/20170824/SendResult_B55OE00_72096_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","602710014C","/20170824/SendResult_B55OE00_72096_23082017.xml","{""urn"":[""The URN is not valid""]}"
